,content,sender
4013,Here's Brent's other paragraph. ,shackleton-s
4014,Per our conversation.  Sara ,shackleton-s
4015,"Yes, I'll get to it today.  I've already spoken with Jared.  SS",shackleton-s
4016,Please!  Sara ,shackleton-s
4017,"Hi Christian!  I wanted to ask you a few questions about the occurrence of  negative pricing on the west desk.  I'm getting a differenct response on the  east desk.  Although my interest is financial trading, you may have  experieced this issue on the physical side (Jeff Hodge has not).  In the past  on the west desk financial trading, any prices which are negative are deemed  to be ""0"" (so an average of hourly prices could include some zeroes).  The  east desk wants to add in the negative numbers.  Please call me to discuss.   I'd really appreciate it.  Sara",shackleton-s
4018,Can you recall if the trades (west desk) were swaps or puts?  SS  ps  I'm still trying to resolve,shackleton-s
4019,ADDENDUM:  I received a phone call from the Sempra lawyer this afternoon.   She said that Sempra has no problems trading with ECTRIC.,shackleton-s
4020,no,shackleton-s
4021,Marie:  Wisconsin's lawyer is out of the office until Nov. 29.  Would you  please follow up with respect to the ISDA which we sent to him on Nov. 5?  I  left your name and phone number on his voice mail.  Cary is interested in  pursuing this counterparty.  Thanks.  Sara,shackleton-s
4022,,shackleton-s
4023,"Can we conference on Tuesday, November 23?  Anytime after 10:30 am CST  works.  Or anytime on Wednesday, November 24 before 3pm CST.  Thanks.  Sara",shackleton-s
4024,FYI - I called in for the meeting this morning but no one else ever  connected.  Sorry.  I have nothing new to report.  I'll be in S.P.  next week  for a few days.  I'll try to get on your calendar.  Thanks.  Sara  P. S.  Happy Thanksgiving!,shackleton-s
4025,Please explain or handle.  thanks.  SS ,shackleton-s
4026,consider it cancelled.  ss,shackleton-s
4027,,shackleton-s
4028,"Hello AFAC and Marcelo:  Attached is a recent ""short list"" of possible  products which our traders may be interested in trading in the near future.   The list was created by Bruce Harris who resides in Houston but travels  frequently to Brazil.  Bruce will join us by telephone next week.   My goal is to discuss in depth the memo which you created on October 19,  further research (specifically a memo regarding OTC swaps!) and Bruce's  list.  Lynn Aven (tax) and Brent Hendry (legal in Argentina) will be present,  as will Andrea Bertone.  We will conference in Bruce and possibly others from  Houston.  This will be my last message from Houston as Enron will be closed  later today for the Thanksgiving holiday and will reopen on Monday, November  29.  I'll be in our Sao Paulo office that day.  I'm looking forward to our  meeting on Tuesday, November 30 at 2 pm.  See you both soon.  Regards.  Sara ",shackleton-s
4029,"The Tozzini lawyers will meet with us to discuss prior memoranda and products  for trading.  For those in Houston who wish to be conferenced in, please  contact my assistant Kaye Ellis in Houston (X35968) who will make  arrangements.  Thanks.  Sara",shackleton-s
4030,Please follow up on NY Elec & Gas because they'll never call back.  SS ,shackleton-s
4031,"Carol:  Edward and I spoke with this counterparty on Wednesday (see Lotus  Notes entry).  Edward is pushing this deal for closure next week.  Tanya  knows the credit issues (A2 short term S&P commercial paper rating is  unacceptable so CP has a MAC).  We expect their outside counsel to have some  comments which we haven't yet seen.  Guaranty issues (cap amount, demand  delay).  Nothing has been scheduled formally but I am sure that Edward will  call you for assistance on Tuesday (he is out of town on Monday).  Marie has  the file and is sending CP the 1991 and 1993 definitions.  Our discussion  today was general.  Thanks for your help.  Sara",shackleton-s
4032,Per my voice mail!  Debra please follow up.  Call Marie if you have any  questions.  Sara ,shackleton-s
4033,"I'll be back in the office on Friday, Dec. 3.  Kaye Ellis can reach me in the  Sao Paulo office.  thanks.  SS ",shackleton-s
4034,Chris and Tracy:  I will be in the Sao Paulo office most of this week.  You  can reach me there (check with my assistant Kaye Ellis) or you can call Marie  (X33907) and she will make certain that a lawyer is available to help you.   Thanks.  Sara  Marie:  Please assist Chris and Tracy as required.  Thanks.  Sara,shackleton-s
4035,Kaye:  did you handle?   Thanks.  Sara ,shackleton-s
4036,I'll be in Sao Paulo this week.  You still didn't send me a mailing address.   SS,shackleton-s
4037,Attached is my feedback.  Sara,shackleton-s
4038,Thanks for the help.  Could you please call Chris?  Sara ,shackleton-s
4039,I think that Carol may have looked at this several months ago.  Isn't this  related to the request of Jean Mhra?,shackleton-s
4040,Please revise now.  Thanks. SS ,shackleton-s
4041,Prior trades already confirmed last week.  Sorry.   ,shackleton-s
4042,Elizabeth S ,shackleton-s
4043,Is this the deal we lost? Please tell me what you know.  ss  p.s.  Welcome back. ,shackleton-s
4044,"The disappearance of a price index is a     At the moment, your confirm does not identify alternative pricing.   ",shackleton-s
4045,There are a few credit issues here.  I have a 9:30 am call with Cargill.  SS ,shackleton-s
4046,I just sent a fax to Chip Rainey.  No attachments.  Thanks.  SS ,shackleton-s
4047,FYI ,shackleton-s
4048,"El Paso is a ""high volume"" CP with an existing ECT Master.  Marie, there is a  9/1/99 note in Lotus Notes that the CP to email its form of Schedule. What  have we received?  Shouldn't we be pushing this ISDA?  Can someone prepare  credit?",shackleton-s
4049,"This is a ""high volume"" counterparty.  Shouldn't we be pursuing an ISDA to  replace the existing ECT Master?  Susan, your last entry was 3/9/99.  SS",shackleton-s
4050,"This is a ""high volume"" trading counterparty.  Shouldn't we negotiate an ISDA  to replace the existing master?  SS",shackleton-s
4051,Jeff:  I thought we should update the situation particularly in light of the  problems that Willie runs up against.  Can you give me a call and let's  discuss.  Thanks.  Sara,shackleton-s
4052,Did you understand my message?  Please give me a call.  S,shackleton-s
4053,"The east and west power desks are creating slightly different floating price  language for some of the power pools.  The west desk wants ""negative prices""  to be averaged in as ""zeroes""; the east desk wants to average in all prices  ""positive or negative"".  I'm inclined to let the traders do as they wish.  I  can't seem to get an explanation for the difference in approach (in each  instance ENA may take either side of the deal).  The confirm desk will have  to pay attention to the source of the confirms to use the correct pricing  language.  I don't know if this will create an on-line trading issue.  What do you think?  Sara",shackleton-s
4054,,shackleton-s
4055,Are we still on for a lunch at the Big G tomorrow?  I'm flying to NO in the  morning.  Your voice mail didn't pick up on your phone this morning  (504/898-1909).  Please call and I'll even try you again.  Sara  713-853-5620,shackleton-s
4056,"attached is the form.  no premium.  Also, we need to use that introductory  paragraph about ""mutual promises, etc,"" ",shackleton-s
4057,I will be out of the office tomorrow.  Please have the call if you think it  necessary.  Thanks.  Sara,shackleton-s
4058,I'm checking into to provide help.  SS ,shackleton-s
4059,"Per my voice mail.  Also, for YOUR use, I am attaching a ""form"" of gas  tolling agreement.  Brent also has a ""confirmation"" related to a master.  Let  me know if you've already handled.  Thanks.  SS   ",shackleton-s
4060,"Per David's request, I'm attaching a (very old) form from Houston, not often  used here anymore.  I'm not sending this directly to David (if only to avoid  ""form shopping""). Let me know if I can be of further assistance.  Thanks.   Sara   ",shackleton-s
4061,"I just spoke with Lawyer Burlingame and we're on for lunch.  My flight  arrives at 10:45 and I'll drop off my bag and head for Galatoire's.   Look  forward to seeing you.  ss  P.S.  My dad would like to treat us to lunch using ""his waiter"" who I think  is named Michael.  ",shackleton-s
4062,"In my absence on Friday, Dec. 10, please contact Susan Flynn (X30975) with  any questions.  Sara",shackleton-s
4063,It seems that Miriam Radach has been transferred to Sherman & Sterling's  Washington D.C. office.  She is working with a NY associate named Jennifer  Kumble.  The lawyers had a lot of issues to discuss with Tiger and should  give us comments next week.  Have a nice holiday!  I'm going to Baton Rouge  to watch the tigers (LSU!) play ball.  Sara,shackleton-s
4064,This is FYI only since I'll be out tomorrow.  I have never spoken with  Bruce.  Nothing will happen tomorrow.  Thanks.  Sara   ,shackleton-s
4065,Bruce:  I'm out of the office tomorrow but will be back Monday.  Let's talk  then please.  Sara   To: Lynn Aven/ENRON_ ,shackleton-s
4066,"Doug:  Per our conversation, will you please forward to me and Sami a copy of  the recent tolling agreement?  Thanks.  Sara",shackleton-s
4067,"Mark and I met with Mark Haedicke regarding utilities and the need for a  legal opinion from the utility counterparty.  We have agreed with Mark as  follows:  1.  Our negotiations with investor owned utilities should be based upon our  standard ISDA Schedule (ISDA Multicurrency Agreement) AND including the    format for an electric co-op (Deseret Generation and  Transmission Co-operative), an earlier version of which could be used as a  template for a municipal omnibus confirmation.    ",shackleton-s
4068,FYI - just in case.  SS ,shackleton-s
4069,I have no changes from last week.  Sara,shackleton-s
4070,Call me anytime today.  713/853-5620.  Thanks.  Sara,shackleton-s
4071,"Good to hear from you!!!  I'm looking forward to hearing about your stay in  Brazil.  Are you back in Houston?  Let's have lunch.   Sorry about the  guide.  It sounds like a larger, well established hotel will have the edge on  tourism information.    Michael H ",shackleton-s
4072,"ENA booked a July-August, 2000 deal with this counterparty.  Is this company  a municipal?  Have you agreed to governing law and arbitration?  SS",shackleton-s
4073,"I think it's the first doc.  Check the ""Re"" for the deal number.  Thanks.   Sara ",shackleton-s
4074, I spoke with John Nassos.  He said that the company just hired a  treasury/credit person last week (and that was the holdup on negotiating the  ISDA).  Mr. Nassos has my phone number and all I can do is wait to hear from  him or his outside counsel.  Sara,shackleton-s
4075,Let's catch up when you're ready.  1.  Received NEW draft from Pacific Gas & Electric.  Need to do ISDA  comparison. 2.  Susan is out JUNE 1 and   needs to be finalized.  We  sent blackline Friday afternoon.  Details will happen Tuesday morning. 3.  Let's talk.,shackleton-s
4076,"Per my voice mail, you can see the floating price index language (power and  gas) that I need.  Please email or fax so that I can insert it into my draft  confirm.  Thanks.  Sara ",shackleton-s
4077,please print these for me.  thanks.  ss ,shackleton-s
4078,Danny:  I did not recieve new documents last night.  When can I expect  something?  Sara,shackleton-s
4079,"I wanted to sent you a holiday card but, alas, the mysterious Sam has no  address.  I guess I could send it to your lessee in the Big Easy (remember,  the doctor living in the marina) but he may not appreciate the beauty of the  card.  Please email your address.  Hope you had a  .  I was in  BR to celebrate with my family - Jennifer is 15 and Zachary will be 13 on  January 1.  My parents are slowing down but Deb and Steve are not.  Deb  ordered some brisket and latkes from the 2nd Ave. deli in NY and the food was  awful.  Sara",shackleton-s
4080,I haven't heard anything further about this deal.  Attached is a framework  for future revision.  SS ,shackleton-s
4081,yes,shackleton-s
4082,Attached is a draft of a swaption based upon the term sheet reviewed the  other day.  Elizabeth has not reviewed yet and I still have some lingering  questions.  ss ,shackleton-s
4083,This is scheduled to close on Friday (don't know what time).  It's Gareth's  deal.  Enron Corp. is swap CP with a trust.  Don't know who is signing for  Enron Corp.  Please C me to discuss and raise logistical issues.  Thanx.  SS ,shackleton-s
4084,,shackleton-s
4085,FYI ,shackleton-s
4086,FYI ,shackleton-s
4087,Are you OK with this deal?  I may have a few questions.  SS ,shackleton-s
4088,"I don't know who's working on this deal, so I'm forwarding docs to you all.   Tax reps look ok to me.  [see Total Return Swap Confirmation - Sec. 3.2;  Schedule - Part 5(l) and requirement that swap counterparty which is Enron  Corp. deliver IRS 'Forms 1001 or 4224].  Please leave me voice mail or  email.  Thanks.  Sara  ps.  this closes Friday morning ",shackleton-s
