,content,sender
5017," > > > > > > > Hallmark cards you'll NEVER see! > > > >  *""Congratulations on your wedding day!  Too bad no one likes your > wife."" > >  *""How could two people as beautiful as you have such an ugly baby?"" > >  *""I've always wanted to have someone to hold, someone to love. > >  After having met you, I've changed my mind."" > >  *""I must admit, you brought Religion in my life.  I never believed in > Hell > >  until I met you."" > >  *""Looking back over the years that we've been together, I can't help > but > >  wonder: What the fuck was I thinking?"" > >  *""As the days go by, I think of how lucky I am that you're not here to > ruin > >  it for me."" > >  *  (available only in Arkansas, West > >  VA,Tennessee, Alabama, Georgia-Oh Hell, lets just say all states south > of > >  Maryland) >> > > > > > > > >  ",germany-c
5018,"Per Leah, probably won't be able to get imbalance off after Friday.",germany-c
5019,,germany-c
5020,,germany-c
5021,Please change the term on deal 143913 to evergreen.  thanks,germany-c
5022,"Here is the segmented capacity volumes for May  Zone Master K# Volume  Segmented Contract 6-6 3.4367  40,000  3.4367 (ready to rock)  3-3 .7537  46,800  3.4620 (will execute last segments tomorrow)  3-3 .7537  24,400  3.4620 (will execute last segments tomorrow)  3-3 .7537  100,000  3.4801(backhaul k) (will execute last segments tomorrow)",germany-c
5023,I did get the email.  I was looking right at it and couldn't see it I guess.,germany-c
5024,Contract 230104 (deal 231301) does not exist.  The correct contract is 560104  (deal 254262).  I just killed deal 231301.  thanks,germany-c
5025,"Robert, our CNG/Cove Point meter is set up and we can fix the 19th.  I just  entered deal 253505 moving gas from CNG to Cove Point.  thanks",germany-c
5026,I want you to go to Forida with me!,germany-c
5027,Darn pager. ,germany-c
5028,"> > > > > > I AM THANKFUL FOR THE TEENAGER WHO IS NOT DOING DISHES BUT IS WATCHING > > T.V.,  BECAUSE THAT MEANS HE IS AT HOME AND NOT ON THE STREETS. > > > > FOR THE TAXES THAT I PAY, BECAUSE IT MEANS THAT I AM EMPLOYED. > > > > FOR THE MESS TO CLEAN AFTER A PARTY, BECAUSE IT MEANS THAT I HAVE BEEN > > SURROUNDED BY FRIENDS. > > > > FOR THE CLOTHES THAT FIT A LITTLE TOO SNUG, BECAUSE IT MEANS I HAVE > > ENOUGH TO EAT. > > > > FOR MY SHADOW THAT WATCHES ME WORK, BECAUSE IT MEANS I AM OUT IN THE > > SUNSHINE. > > > > FOR A LAWN THAT NEEDS MOWING, WINDOWS THAT NEED CLEANING, AND GUTTERS > > THAT NEED FIXING, BECAUSE IT MEANS I HAVE A HOME. > > > > FOR ALL THE COMPLAINING I HEAR ABOUT THE GOVERNMENT, BECAUSE IT MEANS > > THAT WE HAVE FREEDOM OF SPEECH. > > > > FOR THE PARKING SPOT I FIND AT THE FAR END OF THE PARKING LOT, BECAUSE > > IT > > MEANS I AM CAPABLE OF WALKING AND THAT I HAVE BEEN BLESSED WITH > > TRANSPORTATION. > > > > FOR MY HUGE HEATING BILL, BECAUSE IT MEANS I AM WARM. > > > > FOR THE LADY BEHIND ME IN CHURCH THAT SINGS OFF KEY, BECAUSE IT MEANS > > THAT I CAN HEAR. > > > > FOR THE PILE OF LAUNDRY AND IRONING, BECAUSE IT MEANS I HAVE CLOTHES > > TO WEAR. > > > > FOR WEARINESS AND ACHING MUSCLES AT THE END OF THE DAY, BECAUSE IT > > MEANS I HAVE BEEN CAPABLE OF WORKING HARD. > > > > FOR THE ALARM THAT GOES OF IN THE EARLY MORNING HOURS, BECAUSE IT > > MEANS THAT I AM ALIVE. > > > > AND FINALLY....... > > > > FOR TOO MUCH E-MAIL, BECAUSE IT MEANS I HAVE FRIENDS WHO ARE THINKING OF > > ME. > >   :-) > > > > SEND THIS TO SOMEONE YOU CARE ABOUT.  ;-) > > > > > > > > > >   ",germany-c
5029,"ENA has a put to COH (deal 213360) for up to 10,000 dth/day.  This deal was  in the system for December and I just took it to 0 for the whole month.  I  estimate we should make about $495,000 on the deal change.  Kimat, this deal also has a demand charge that ENA pays COH for the put.  I  believe its in the deal correctly.  Alvin, please show this on the morning sheet as a ""Put to COH at IF"" or  something real intelligent like that.  This deal goes thru 2/28/01.",germany-c
5030,,germany-c
5031,She's outta town.,germany-c
5032,"You are the GREATEST!!!  Thanks for the book.  I'm going to do something nice  for you someday,.",germany-c
5033,Please change the following deals to evergreen. Deals 231754 and 231748.   thanks,germany-c
5034,This capacity is in ENA's name and we have been billing CES the demand charge  since January.  The MDQ is 2300.  Thanks Joanie! ,germany-c
5035,Do you guys know which contract this is?   ,germany-c
5036,"Tetco k#892722, deal 207137 was terminated eff 4/1/2000.  FYI",germany-c
5037,"Lizy, I don't know how you see these the next morning.  Please check deals  252056 (primary) and 252057, I just set these up in Sitara.  This is a Tetco  contract I forgot to set up in Sitara.  Thanks.",germany-c
5038,,germany-c
5039,"Doug, I'm killing both of these deals.  The BG&E has been changing all month  on an intraday and Joann uses storage to balance.  The CNG changes were made  yesterday it sounds like.   ",germany-c
5040,The GD Flat buyback from Adams at the TCO pool is deal 516555.  I created the  deal with 0 volumes.,germany-c
5041,"Thanks for the reminder.  I just faxed a confirmation for Dick Jenkins,  Direcotor, Enron North America.",germany-c
5042,"I just sold intra day gas to CES on CGAS and CNG.  The CGAS deal is number  250938, the volume is 257, the delivery point is BG&E, and the price is  $3.53.  This deal is for 1 day only.  The CNG deal is 250897, the volume is  51 to NIMO East and 211 to Peoples, and the price is $3.60.  Thanks",germany-c
5043,This is proof that we at least get reimbursement from ECT - Canada on the  Boston Gas Transport.  I feel much better about this part.  Thanks Brenda. ,germany-c
5044,What are you talking about?,germany-c
5045,Please unvalidate deal 229101 so I can change the buyer from ENA - Im Bug to  ENA - Im Market East.  This transport contract is set up under ENA - Im Bug twice (deal 229101 and  77563)  Thanks.  I also need to make sure the end term date on both deals is 3/31/2000.,germany-c
5046,We have our CES/Bug contract for May.  The MDQ is 103 dt and the contract  number is 893255.,germany-c
5047,,germany-c
5048,"Sorry, I sent this to you by mistake.  ",germany-c
5049,Just making sure everyone reads their emails.  The term is 4/15/2000 -  3/31/2001.,germany-c
5050,"Robert, let's deliver 1,000 day to Cove Point off CGAS for May.  That should  give us 812 day injected for May.  This may change after I chat with Laura at Cove Point.  I knew we could  deliver 4,000 day for April but she never told me what we could do for May.",germany-c
5051,Ms.  Arnold called looking for the IF today.  She gets a much better response  out of me than you do.,germany-c
5052,"We have a new Cove Point Storage deal, here are the details; Term: 4/15/2000 - 3/31/2000 MSQ 360,000 MDWQ 36,000 Demand $.65 Demand Charge for April  $117,000.00 Demand Charge for May - March    $234,000.00/month Contract  FPS1024  The CPR storage injection deal is 246517, the withdrawal ticket is 249409.  I  entered all the withdrawal volumes to come out of storage the last 10 days of  March,.",germany-c
5053,UGI ships the gas for CES.  Normally we sell CES this gas at ELA.  It looks  like it will be at CGLF Mainline for the next few months.  Doug will verify  this information and let us know.,germany-c
5054,,germany-c
5055,,germany-c
5056,CES Contact Charlie Dalphon  703-561-6469   Fax 703-561-7317 ,germany-c
5057,,germany-c
5058,,germany-c
5059,,germany-c
5060,My fault.  The numbers in yellow are estimates.   ,germany-c
5061,"Ain't I just the nicest guy you know, MODEST TOO!",germany-c
5062,"Did Tim and Dick ever chat about the FOM stuff??  What numbers should I be using now, FOM number, Volume sold back at Index  Flat?",germany-c
5063,Transport Pricing info  Formula,germany-c
5064,Ernie Simien  713-350-8427  ,germany-c
5065, ,germany-c
5066,Chris Germany  ,germany-c
5067,"Responses: 1.  I'll let Kevin answer this one.  ANR and Michcon are Central Desk pipes.  2.  I would prefer to address all items on Exhibit 1.  If possible I would  like to see the original Exhibit 1 volumes and updated Exhibit 1 volumes  through March 2001.  However, I don't remember buying back any baseload gas  on TCO for April.  I thought we priced everything at FOM IF and every day, we  are buying back gas at GD - $.01.  3.  Are you doing a buy sell with Erron at the same price?  Does Duke bill  CES directly for this?    4.  See attached worksheets.  5.  I don't know all the information on the local production yet.  The  pricing I'm currently using is the Exhibit 1 FOM deliverd pricing (pricing  using ENA transport).  The attached April file has a Local Production tab.   Molly Johnson is updating this information.  After she completes April, she  will recreate Jan - Mar.  6.   Since the delivered pricing on TCO is the same, I'm not concerned about  the individual citygate volumes.  For pricing purposes, I only care about  total daily deliveries.   It would be a problem if you were trying to take  additional gas from a non-constrained citygate to a constrained citygate and  you don't have enough capacity.  This holds true for most other pipelines as  well, Tenn Z6, CNG North Citygate, CNG South Citygate, ...  This would be a  better question for Charlie to ask me when he is looking for something  specific as it comes up.  The only thing I will not allow you to do is take  gas from one pipeline to the other, Texas Gas Z4 to CGAS, and Colleen has  discussed this with Melissa.",germany-c
