,content,sender
6755,"I would want to make sure that the structure of the deal goes through  Herman.  There may be a tweak or a change which can have an impact on what  gets booked on mark to market basis, etc.  He may have absolutely nothing to  add, but I wouldn't take the chance.    ",mann-k
6756,"Do not take this too seriously until we talk tomorrow.  Look forward to meeting you,  Kay  PS.  Hope it isn't too inconvenient for you to come.  Sheila really wanted  you there.   ",mann-k
6757,"Attached is a clean and red lined version of the loi.  I'm expecting a call  from David Hunt,  so I haven't dealt with the limit of liability stuff yet.   The Beck comments are good comments which we need to discuss internally, but  since we haven't, I'm happy to take the position that the comments seem to  fit better in the drafting of the definitive ageements.",mann-k
6758,"Gentlemen,  Due to some internal comments we have made some revisions to the land option  agreement.  The most significant change is that it is clear that the option  payment is not refundable, and will not be applied against the purchase  price.  There is also a clarification in paragraph 9 (re assignment) that the  assignee remains responsible for any liability arising prior to assignment.    I believe we are ready to go forward with signature when you are.  Please  advise if this version is acceptable.  Also, please let me know if you would  like for me to have a redline version prepared.  Kay  ",mann-k
6759,"Hi Marisa,  Please send the forms to Carlos also since for 2, 3, and 4 we will use the  same forms. Obviously, we want the economy of doing this once for both  transactions.  Also, please bill the time for these forms to Carlos' deal,  since Blue Dog is paying for some of the development of the letter agreement  and the llc forms.  It sure sounds like we won't be tendering a facility agreement, but until the  structure is agreed I would keep the letters in as place holders.  Once the LLC is formed you will get the complete corporate books which will  have the certificates.  Thanks,  Kay",mann-k
6760,"Hi John,  I asked to have ONE guaranty prepared and ONE escrow agreement for Carlos and  I to review the forms.  Now I've got two sets of docs sent by two K & S  attorneys.   Additionally, we are drafting against ourselves.  The letter agreement and  the LLC have been given to the counterparty.  Seems to make more sense to  wait for comments.  HELP!!!  Kay",mann-k
6761,Please print. ,mann-k
6762,fax  for car loan 713 345 3555  My contact is Ms. Sammy Marroquin.   Borrower is cynthia kay mann.,mann-k
6763,We have an agreement which resides in TurboPark.  Kathy Clark did the  contract.    ,mann-k
6764, This was the emergency. ,mann-k
6765,"The outside lawyer for Northwestern, Marguerite Kahn, would like to speak  with you concerning the structure of the LLC, specifically including the  promissory notes.  Guess I didn't explain it all that well. I asked her just  to call you directly, and gave her your number.  Thanks,  Kay",mann-k
6766,"Turbine Team,  For future reference we should add in the put/call language (similiar to the  language in 6.2 (c) of the Intergen deal) which allows Enron to put the  equity to the buyer at any time GE consents.  We should soften the approval  rights of the purchaser.  Thanks,  Kay ",mann-k
6767,Please don't.  I enjoy the laughter!  I was just jealous.    ,mann-k
6768,"Ann Elizabeth,  Can you handle this?  This is another Florida lobby deal.  Kay ",mann-k
6769,"This is on the horizon, so I thought I would let you know.  Kay ",mann-k
6770,"Jake mentioned Delta but not Panda.  I'm with you - go Delta.  Who wants to  mess with the broker issue?  Ciao,  Kay    ",mann-k
6771,"I am selling my Bayou II kayak by Dagger.  It is a two person, enclosed  style, kayak perfect for enjoyable kayaking with a special friend or family  member.  Especially good for fishing because one person can paddle and  position the boat while the other fishes.",mann-k
6772,"Hi.  I'm interested in joining.  What do I need to do to join?  Thanks,  Kay",mann-k
6773,"Please check the cancellation policy for next week's seminar.  I may not be  going.  Thanks,  Kay",mann-k
6774,OK.  I'll let you know tomorrow.  I'm leaving at 330 to take Michael for a check up.  Routine.  Kay    ,mann-k
6775,Any idea what will be on the agenda?   It would be very nice if they would respond to the drafts we've sent them.  Kay,mann-k
6776,,mann-k
6777,We need a name for the LLC for this transaction.  Any suggestions?  Kay,mann-k
6778,I'm calling in (conference call) for this one. ,mann-k
6779,"Hi Ed,  I can't find (or recall) that I received the subsequent email referenced in  this email.  Can you direct me to the right place?  I looked under  Administrator and Legal Net X, and all my emails from 3/8.   Thanks,  Kay ",mann-k
6780,"Mike,  I'll try to figure out the conversion.  In the meanwhile, if you can email me  your fax number I'll send it that way.  Kay",mann-k
6781,I kinda like Coyote LLC and Black Hills LLC (no spruce).,mann-k
6782,,mann-k
6783,,mann-k
6784,"yes, thanks.    ",mann-k
6785,"Hey guys,  PSA's are a hot topic, and I have a call into Lisa Bills to discuss it.  Lisa  has been out of town for a few days, as has the GF TurboPark lawyer, Rose  Engeldorf.  Rose is being seconded to ENA for TurboPark issues, and will be  back in the office tomorrow.  We should sit down with Rose and puzzle through  the issue.    As for the ""standard"" EECC form PSA, it is a real bear.  Carlos has recently  worked on a TurboPark/97-10 compliant form, and is waiting for Global Finance  blessing.  He was going to talk to Bart about his experience, which could  also add some extra insight.  When you guys have some time it is probably worth taking a half hour to  discuss it.    Kay   ",mann-k
6786,"Hi Randy,  Just wanted to let you know what it up on CoOp City.  I don't know the agenda  for the meeting.  I'm planning on calling in.  Kay ",mann-k
6787,"Hi John,  I still need a Connecticut lawyer to look at this.  Do you have someone  available?  I need input by Monday, March 19. Nothing comprehensive, just a  fatal flaw analysis under Connecticut law.  Thanks,  Kay ",mann-k
6788,,mann-k
6789,"Hi Jeff,  I don't know if you are picking up email, but just in case,  here's a  description of the Roundtable.  Kay ",mann-k
6790,"John,  I would hestitate to give up the option to TurboPark this project, unless the  commercial team commits that there is no way Enron will ever want to progress  with the site beyond permitting.  As you know, there is no going back once we  give up that optionality.    Good catch, Renee.  Kay",mann-k
6791,"Well, there's your summo wrestler, a fan, wasabi peas, and I think a sea  shell.",mann-k
6792,"Hi there,  Could one of you send me one email with the final (well, we hope) forms of  both of the two change orders we are working on for the BD turbine sets? I  want to make sure I'm looking at the right stuff.  Thanks,  Kay ",mann-k
6793,,mann-k
6794,"Here's the thing I'm doing on Thursday.  Do you have a form of bio for anybody around here?  I need to make something  up for the paper.  Thanks,  Kay ",mann-k
6795,"John,  I've received internal approval to participate.  I'll see what I can come up  with for a bio.  Thanks,  Kay",mann-k
6796,"Well, you know Enron.  No boredom, ever!  Kay",mann-k
6797,"Well, I'm glad I get to edit!  Not really.  Mark approved it this am.  Hopefully, good publicity which will make Mark  glad he approved it.  They usually take pictures to go with the article, so I  have to see if I need a new, clean, white shirt.  Gotta look good! Makeup and  everything.  Wonder how I lose 15 lbs by Thursday?  Kay",mann-k
6798,"I cleared not going to Atlanta with Elizabeth, so I should be able to take  Michael to Palacios as soon as Monday.  Supposed to rain this weekend anyway,  so Monday is soon enough. I would just as soon not have a Sharon appointment  so we have that flexibility.  Plus, there is the possibility that I might  need to go to FW for my dad.  Michael can go to FW with me if I need to go -  he would be great company for me. I've thought about taking  him to Moody  Gardens, or do some other fun stuff as an alternative.   The long term  weather forecast for Houston and Palacios is glorious for that week, but you  never know.  I don't mind taking him by myself.  I can do most of the fishing  stuff, although I don't know squat about artificials.  If I do go I would  like to take Rosco.  Since my folks have an internet connection I can keep up  with a little work and write you, too.    What do you think?  ckm",mann-k
6799,"Hi Chris and Ben,  Wanted to make sure you had seen/approved these.  I'm looking now also.  Kay ",mann-k
6800,For your info.  ,mann-k
6801,"Thought you might find this interesting, in some sick way!  ",mann-k
6802,"They can't open the attachment.  Is there a way to save it in an earlier  version of Word and resend?  Also, please print the attachment and fax it to  Mike Colo, 252 972 7014.  Thanks,  Kay ",mann-k
6803,"Just a reminder that I am planning on being on vacation with my son next  week.  My clients are aware of these plans, and I have hopes that things will  go without a hitch.  I will be able to retrieve email and voice mail.  Kay",mann-k
6804,"Well, I know Jack probably won't know where to pee since won't have Rosco to  aim at.  I guess Kaley will have to growl at Jack just to stay in practice.  I should add that Kendall is due at the end of next week, and if something  urgent comes up, I could have to cover for Carlos.  Not likely but you know  how the baby stuff goes.  I think Rosco is going to be at least 70 pounds, although I don't have any  information to go on.  You mentioned that his pop is a big dog, so I guess we  should expect him to be big.  Maybe one of those tall Labs.  I just hope his  personality stays the same.  Kay",mann-k
