,content,sender
3921,"Hi.  FYI.  Yesterday a deal was submitted to the California Commission  (without just about everyone in the industry signing) to restructure  Socalgas.  More details to come, but wanted to give a flavor, knowing that  you're actively engaged in negotiations.  Assuming a 10.01.00 approval date by the Commission: 90 days after approval Windowing process replaced with OFO system Interstate capacity unbundled for core customers  effective April 2001: Ability to balance using 3rd party provider Open season for Socal storage Secondary market for storage (using Alltrade if want to) Trade OFO imbalances and imbalance rights (using Alltrade if want to )  effective Octover 2001: Open season for Socal intrastate capacity Secondary market for intrastate capacity (using Alltrade if want to) Pooling at new city gates",dasovich-j
3922,"Greetings.  Just wanted to let you know that I've dropped Product Management,  E262A-1.  So I can be removed from the list.  Thank you.",dasovich-j
3923,"You like to handle, or would you like me to?    	Marianne C ",dasovich-j
3924,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3925,"FYI.  ******************************************************** Reuters -& CNBC  *PG&E <PCG.N> SAYS PACIFIC G&E FILED FOR CHAPTER 11 VOLUNTARY BANKRUPTCY RELIEF   NEW YORK, April 6 (Reuters) - Pacific Gas & Electric Co., which is  California's largest investor-owned utility and has been struggling with that  state's power crisis, said on Friday it filed a voluntary petition for  bankruptcy protection with the U.S. Bankruptcy Court for the Northern  District of California.   Trading was halted in PG&E shares on the New York Stock Exchange before the  filing. They last traded at $11.36, down 2 cents.   The Chapter 11 filing was disclosed in mirror filings by the utility and its  parent, San Francisco-based PG&E Corp. <PCG.N>, with the Securities and  Exchange Commission.   The utility said in the filing that it ""retains control of its assets and is  authorized to operate its business as a debtor in possession while being  subject to the jurisdiction of the Bankruptcy Court.""   A 1996 state utility law deregulated wholesale prices but capped retail  prices. Pacific G&E has said it accumulated more than $8.9 billion of back  debts because a rate freeze prevents it from passing on its soaring wholesale  power costs to consumers.",dasovich-j
3926,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3927,We'll make up the difference for you and Eldon.    Prentice is doing some independent research.    	Nancy Sellers <Nancy.S ,dasovich-j
3928,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3929,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3930,"FYI, I've faxed PG&E's filing to Rick Shapiro.  If others don't have it and  want it, let me know and I'll fax it.  The filing's brief--about 10  pages--with more detail apparently to be filed.  It lists the top 20  creditors.  The only ENE listing in the filing is ENE Canada at $28M.    The other thing that Governor and his PUC could have done many months ago was  realign rates to more accurately reflect the real cost of power.  That  arguably was a key determinant driving PG&E to Bankruptcy.  Jeff    	Eric Thode 	 ",dasovich-j
3931,deadline is monday for the story.,dasovich-j
3932,FYI. ----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3933,thoughts?    	JMB <JB ,dasovich-j
3934,Great.  Thanks.,dasovich-j
3935,Enron to cut one-fifth of jobs at broadband unit.   ,dasovich-j
3936,"This thing's been floating around the web for a while.  Show's what's wrong  with good ol' California.  To wit:  We want federal water subsidies so we can kill the fish and grow rice and  grapefruit in the desert (""and we'll keep it all for us?"").  Let's drive our freakin' gas-guzzlin' SUVs all over, but hey, who needs to  invest in roads; and somebody else come quick and clean up our air from all  those emissions.   And we're 49th in the nation for spending on education.  Great stuff.   Now, we've decided we want other state's with less sophisticated people (in  places like Nevada, Montana, Oregon, Washington, New Mexico) to build power  plants (and pollution) in their states to feed electricity, and dam their  rivers and kill their salmon so that we can heat our hot tubs and STILL pay 3  cents a kilowatt hour.   And oh, by the way, it's federal taxes and the military industrial complex  which has funded CA's weapons industry and communications industry.  As no  big fan of the military industrial comples, I'm just crying crocodile tears.    Generally the kind of self-righteous doo-doo that turns people off to what is  an otherwise great place to be.  Yours in tender diatribes, Jeff  PS Scott, I think that you're absolutely right:  drilling in the Arctic  Refuge in good for America....    	  < ",dasovich-j
3937,"Greetings Diane:  Disappointed to see that Rich Lyons isn't teaching in the Fall.  Will he be  teaching in the Spring?  Best, Jeff",dasovich-j
3938,"Greeatings Tom:  I'm looking at hard copies of documents titled:  Emergency Measures for Western Power Markets Possible Western electricity emergency plan elements   Could you send me electronic versions?  Much appreciated.  I'll get back to  you with more siting information (per your email) on Monday.  Best, Jeff",dasovich-j
3939,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3940,"Janel:  My apologies.  PG&E declared bankruptcy today, and, well, things got hectic.   Here are some materials that might be helpful for chronology. Let me know if  you need more, etc.  Best, Jeff    ",dasovich-j
3941,----- Forwarded by Jeff Dasovich/NA/Enron on  ,dasovich-j
3942,"I've focused my attention on editing the outline, which is about 60-75%  complete.  Haven't touched the slides---they'll require substantially more  work; but we shouldn't have any problem putting it to bed by end of next  week.  Have a good weekend.  Best, Jeff",dasovich-j
