,content,sender
7681,"Drogi Panie Andrzeju,  Probuje skontaktowac sie z Jarkiem Astramowiczem, by znalezc sposob  dofinansowania Waszej imprezy.  Jedyna mozliwosc, by to zrobic jest poprzez Enron Poland. Mnie byloby bardzo trudno usprawiedliwic to z mojego budzetu.  W. Kaminski",kaminski-v
7682,,kaminski-v
7683,"Ravi,  Our compensation for summer interns is very generous. It's more than what an  engineering student expects.  Vince  P.S.  Any progress on the resumes in electronic form? I want to send a  package to Charlene today.  Vince",kaminski-v
7684,"Kevin  Yes, it's a good idea.  Vince",kaminski-v
7685,"Mike,  No attachment.  Vince",kaminski-v
7686,FYI  Vince ,kaminski-v
7687,"Linda,  FYI  Vince  ",kaminski-v
7688,,kaminski-v
7689,"Giuseppe,  Thanks a lot. I would appreciate if you could set up a meeting with Prof.  Bambos. We talked to him during our last visit and we would like to follow up with  some  specific proposals regarding research projects Enron could sponsor.  Vince",kaminski-v
7690,"Datren,  I am forwarding your resume to our Analyst/Associate program. I talked to them about my needs for the summer and I don't see any problem. They should contact you shortly.  Vince Kaminski",kaminski-v
7691,,kaminski-v
7692,,kaminski-v
7693,"Shirley,  No problem.  Vince",kaminski-v
7694,"Tom,   Thanks a lot. I shall read it in the plane this weekend.  Vince",kaminski-v
7695,"Shirley,  It will take a lot of effort to compile this list.  Please, remind me about it.  Vince ",kaminski-v
7696,"Jarek,  Czy Enron moze pomoc w organizacji tej imprezy? Bylaby to dobra okazja nawiazania wielu pozytecznych kontaktow.  Wicek ",kaminski-v
7697,Shirley  FYI  Vince ,kaminski-v
7698,Thanks.  Vince,kaminski-v
7699,"Mike,  There might be a place for Steve in our unit supporting EES. I shall forward  the resume to my associates supporting the Facility Management effort.  Thanks for thinking about us.  Vince  P.S. Krishna, Osman,  Can you take a look at the attached resume? Steve has no finance background but his engineering background is very strong.  Vince",kaminski-v
7700,"Liz,   Thanks. Shirley already acted on this.  Vince",kaminski-v
7701,"Brad,  Can we reverse this entry? I shall call you later today regarding Tanya.  Vine   ",kaminski-v
7702,"Jennifer,  Yes, we shall look at him. Thanks for thinking of us.  Vince",kaminski-v
7703,To all whom it may concern:  I would like to register my associate Zimin Lu as my guest at Power 2000 conference in Houston in May. Thanks.  Vince Kaminski ,kaminski-v
7704,"Mike,  This one is very good. I am afraid we shall have a few employees left after this test.  Vince",kaminski-v
7705,"Margaret,  I have an economist in my group and asked her if she feels qualified to make a presentation on this topic. I shall keep you posted. I think It would help Enron to oblige.  Vince",kaminski-v
7706,"Maureen,  Could you make a presentation on this topic? It would be a favor to our operation in Nebraska and it's not mandatory.   Vince ",kaminski-v
7707,,kaminski-v
7708,FYI  Vince ,kaminski-v
7709,"Osman,  Can you help him. I think his company's profile is in your territory.  Vince  ",kaminski-v
7710,"Bill,  I forwarded your message to my associate, Osman Sezgen, who supports our Energy Services group. He will E-mail you the name of a contact at Enron.  Vince Kaminski",kaminski-v
7711,,kaminski-v
7712,"Zimin,  You are the 1st. Feel free to register as my guest.  Vince",kaminski-v
7713,"Grant,   Did Li Xiao refer Alex  to us?  Vince   ",kaminski-v
7714,,kaminski-v
7715,"Gwyn,  Try to reduce the number of potential candidates to 3, before I shall get involved.  Also, I contacted HR regarding your promotion.  The process has started.  Vince",kaminski-v
7716,,kaminski-v
7717,"Krishna,  We should invite Kim Watson and her associates as well.  Vince  ",kaminski-v
7718,"Lynn,  I am forwarding you the resume of a very bright and motivated young man who attended a lecture I gave recently at LSU.  I think we should consider him for an analyst position.  Vince  ",kaminski-v
7719,"Helyette,  I have just called you at home. I shall try the office as well. Here are my numbers, just in case:  Phone:  (713) 853 3848 (o)  (281) 367 5377 (h)  (713) 898 9960 (cell private)  (713) 410 5396 (cell office)  Fax  :",kaminski-v
7720,,kaminski-v
7721,"Donna,  Thanks.   Vince    ",kaminski-v
7722,"Vince,  Interesting newsletters.   DAd ",kaminski-v
7723,"Ben,  I spoke with Anjam and gave him the information about my trip. Here is the short summary:  1. If you are free for dinner on  Sunday, I would be glad to meet with you  (as well as Anjam and Steve). I would like to review what's going on in Houston and  London.  2. We can arrange the interviews for all  the candidates you lined up Monday  afternoon (Tuesday  and Wednesday mornings are the alternative dates). We treat the  interviews as internal to the Research Group  and we shall arrange full interview schedules at a  later day for those candidates who pass our internal test.  3. Please, feel free to put on my agenda other meetings you think might be  useful. Please, coordinate the meetings with Anjam and Steve. I am busy on Tuesday  afternoon (I a speak at a conference).  Vince",kaminski-v
7724,"Helyette,  I shall be glad to join you.  Vince",kaminski-v
7725,"Louise,  Thanks. His E-mail address is  ",kaminski-v
7726,"Celeste,  I would like to ask you for a favor. We would like to have Sevil as an intern  in our group this summer. She prepares a Ph.D. dissertation  on transmission: a critical  issue to the power markets everywhere.  I have also a few other students I would like to take in as summer interns. I  shall send you  the resumes in separate messages.  Vince Kaminski   ",kaminski-v
7727,"Shirley,  Please, register me.  Vince ",kaminski-v
7728,,kaminski-v
7729,"Shirley,  Please, forward my bio to Crystal.  Vince   ",kaminski-v
7730,"Louise,   Some time ago I sent you a message regarding Ed Krapels. He is writing a book  on energy commodity markets and would like to learn more about EOL.   Can you give him a  call and chat with him for 10 minutes. He is a good  friend of Enron and it would be free ad for us.  Vince",kaminski-v
7731,"Bill,  I am forwarding a memo from Vincent Tang about the new credit model. English may be imperfect but the message is clear.  Vince    ",kaminski-v
7732,"Steve,  I am speaking at a conference either on Monday or Tuesday. I shall let you  know tomorrow the details of my schedule.  We can always invite them to visit with Enron in the evening.",kaminski-v
7733,FYI  Vince ,kaminski-v
7734,"FYI Please, put on my schedule.  Vince ",kaminski-v
7735,Conference oin  NYC March. I am speaking.   Vince ,kaminski-v
7736,"Jim,  Thanks again for the invitation to visit LSU. Shirley will FedEx the receipts tomorrow.  Vince",kaminski-v
7737,,kaminski-v
7738,"Martin,  Please, take a look at Question 3. Who is the right person at EBS?  Vince   ",kaminski-v
7739,"Jarek,  I forwarded your resume to our SAP team leader.  Vince",kaminski-v
7740,FYI  Vince   ,kaminski-v
7741,"Shirley,  Please, coordinate this  interview.   Vince ",kaminski-v
7742,"Jim,  I know the author but  thanks for the lead.  Vince",kaminski-v
7743,"Zimin, Stinson  He seems to be really interested.  We should set up a formal interview for him.  Vince  ",kaminski-v
7744,"Shirley,  Impressive. Plz, send one also to Liz and Greg.  Vince",kaminski-v
7745,"Ronnie,  What about structuring and Sean and Margueritte?  Vince",kaminski-v
7746,"Ed,  Louise must be very busy. I sent her another message regarding your request. I shall call her if there is no reply from her within 3 days.   Please, let me know.  Vince",kaminski-v
7747,,kaminski-v
7748,,kaminski-v
7749,"Jinbaek,  The answer to the 1st question is yes. The project list is fine with me and is still valid. We are an organization driven by the needs of our internal customers.  I shall froward your message to the  person in EBS. Hopefully, we shall get a positive response.   Vince",kaminski-v
7750,,kaminski-v
7751,,kaminski-v
7752,,kaminski-v
7753,,kaminski-v
7754,,kaminski-v
7755, ,kaminski-v
7756,,kaminski-v
7757,"Shirley,  Please register me and remind me abou it.  Vince ",kaminski-v
7758,"Biliana,  I have prior commitments on Saturday, February the 5th. Please, send me more information about the following Saturday. There is a remote possibility I  shall have to go to London that weekend. Otherwise, I shall be glad to join you.  Vince",kaminski-v
7759,"David,  I shall be in the office tomorrow (Fri) afternoon. I am working with Maureen here to get some ammunition regarding  the Korean economic conditions and prospects.  Vince",kaminski-v
7760,We are supposed to get back to the headhunter. You can send her an E-mail (please see the first message at the bottom of the  page for the address).  Vince,kaminski-v
7761,FYI    Vince ,kaminski-v
7762,,kaminski-v
7763,,kaminski-v
7764,,kaminski-v
7765,,kaminski-v
7766,,kaminski-v
7767,"Shirley,  That's fine.  Vince",kaminski-v
7768,"Jodi,  Chris can set up a conference call with myself, Stinson Gibner and Zimin Lu  to discuss the real option applications. My assistant Shirley Crenshaw, 3-5290, will be  glad to help him.  Vince",kaminski-v
7769,,kaminski-v
7770,www.consumerfed.org/calmkt.pdf,kaminski-v
7771,"Tony,  Thanks for the invitation. I shall be glad to meet your wife and havea dinner at your house.  Take care  Vince",kaminski-v
7772,"Davis,  I sent out the memo. No reaction yet.  Vince",kaminski-v
7773,,kaminski-v
7774,"Steve,  We can accelerate the process. We need some internal approvals. Please, talk to Richard Lewis and  let him know I think it's OK to publish it because it is a very high level theoretical paper.  Vince",kaminski-v
7775,,kaminski-v
7776,,kaminski-v
7777,"I have received an inquiry through one of our employees (David Barr) from Chicago Partners, a consulting firm in Chicago. They specialize, among  other things, in regulatory economics and could be useful as experts in our  discussions with the government and regulatory agencies.  One of the partners, Christopher Culp, is a well known commodity markets expert.  Please, let me know if you are interested.  Vince Kaminski  ",kaminski-v
7778,"Larry,  I sent the information to Mark Ruane, 713 853 3569. He is the best customer at Enron for real options applications.  Vince",kaminski-v
7779,"Mark,  We are too busy. We shall skip it.  Vince",kaminski-v
7780,"Barbara,  Yes, ECT does not exist any longer. It's safer to say the seminar is sponsored buy Enron Corp. WE have a reorganization every three months.  Vince",kaminski-v
7781,"Ian,  Sorry for a delay in responding to you. I am currently in London, flying back to Houston tomorrow.  The problem is not  with the lawyers. We worked on our presentation materials together with a professor from another university and we agreed to use these materials only internally.  We have to honor our commitment to him. I am sure that this is exactly what you would have expected from us if we had made a similar commitment to you.  Vince",kaminski-v
7782,http://eprofile.cera.com/client/nap/media.cfm,kaminski-v
7783,"Shirley, Please, put it on my calendar. What should I buy?  Vince   ",kaminski-v
7784,"Dear Ms. Wells,  I have forwarded the resume to some people at Enron.   Vince Kaminski",kaminski-v
7785,"Melissa,  Please, take a look at this resume. Any interest? I got it from a headhunter (I don't know her, it was a cold call on her part and she did not make a good impression).  Vince ",kaminski-v
7786,"Shirley,  Please, register me.  Vince   ",kaminski-v
7787,FYI   Vince ,kaminski-v
7788,"Shirley,  Can you please set up the meeting.  Vince   ",kaminski-v
7789,"Chris,  No problem. Feel free to mention our names.  Vince",kaminski-v
7790,"Jason,  There was a problem with the request. I could not approve it (the system would not let me do it). There must have been a  mistake in the way it was  submitted). Please, ask Shirley to resubmit.  Vince",kaminski-v
7791,"Kevin,  Thanks for your concern.  Vince",kaminski-v
7792,"Shirley,  Yes. No problem.  Vince",kaminski-v
7793,,kaminski-v
7794,,kaminski-v
7795,,kaminski-v
7796,,kaminski-v
7797,,kaminski-v
7798,"Shirley,  Please, remind me to order flowers for Paula Monday.   Vince",kaminski-v
7799,,kaminski-v
7800,,kaminski-v
7801,,kaminski-v
7802,,kaminski-v
7803,"Bryan,  FYI  Vince ",kaminski-v
