,content,sender
3415,"As we discussed, attached is my   which I use to guide me when  approving non-US counterparties that come in through EnronOnline via Houston  Credit.  London Legal and I try to coordinate our responses but I cannot  speak for them and the standards they may apply to approving counterparties  to trade online.  They also frequently deal with different countries than  us.  You may want to speak to Justin Boyd.  Generally, with respect to most  physical trading, except power trading, there are no legal restrictions to  trading.  Most of the restrictions in this list are with respect to financial  products.  Physical bandwidth has generally not done much legal due diligence  outside of the US and the UK and bandwidth is therefore not open to non US  and UK counterparties.  With physical power, generally, in most countries they require some sort of  power marketing license so I look to the power lawyers to guide me.  As I also mentioned, for Japan or Australian based counterparties I wait for  David Minns or Jane McBride to advise me. ",jones-t
3416,#NAME?,jones-t
3417,"Yes, Mark Greenberg will pick this up.    	Kay Young 	 ",jones-t
3418,"Link -->  The link is above.  I have to do your request for edit capability.  You will  not be able to see comments or make Credit comments until your request is  completed.  I will let you know when that is done.    	Randy Otto 	 ",jones-t
3419,"She seemed to have more initiative than the average temp.  Was nice.  I would  be fine with having her work for me again.    	Becky Spencer 	 ",jones-t
3420,,jones-t
3421,#NAME?,jones-t
3422,"Re:  Element Re  I just checked with Brent Hendry, the attorney on this one, and it should  read  ""...as agent for XL Trading Partners Ltd."" not ""of"" ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3423,"At the request of Daniel Diamond, I am attaching a copy of the Letter of  Interest revised to delete the sentence with respect to obtaining certain  agreements with respect to Broker's customers.  If the enclosed meets with  your approval, please sign the attached and return it to me via fax no. (713)  853-3399 and I will have it executed by Enron.  If you have any comments or  questions, please do not hesitate to call me at (713) 853-3399. ",jones-t
3424,"The Swap Group has already made plans for a dinner on Wednesday or I would  love to join you.  Thanks for inviting me!    	Kimberlee A Bennick 	 ",jones-t
3425,"Thanks, you're the best!    	Samuel Schott 	 ",jones-t
3426,"Per my discussion with Mark Taylor and our conversation today, attached is  the form of Termination Agreement that should be used when terminating  EnronOnline mistake or ""oops"" trades.  The trades should continue to be  initially run past the Legal Department to determine whether there are any  unusual circumstances surrounding the trades, but absent unusual  circumstances, Legal will then pass the trades on to the Confirmation Desk  for preparation of the Termination Letter and further handling.  These same  procedure should apply to physical as well as financial transactions.  Since this is a contract, the agreement will require the initials of a lawyer  and signature of a VP or above for the relevant company.  The Termination  Letter should be brought to the appropriate Legal Group for signature.  The current policy with respect to mistake trades is that the trade should be  terminated.  Reverse trades should not be entered into.  If you have any questions, please call.",jones-t
3427,#NAME?,jones-t
3428,Any problems with this counterparty? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3429,#NAME?,jones-t
3430,"I will pass on your ""hello"" to the rest of the group.  Of course we don't  forget one of our favorite credit guys!",jones-t
3431,"Why don't you fax that letter up to me so I can figure out what it is,  646-3490... ",jones-t
3432,"At the request of Kevin Montagne, I am attaching our proposed form of  Non-Disclosure Agreement.   If the enclosed meets with your approval, please  execute the agreement and return it to me via fax no. (713) 646-3490.  I will  then have it executed by Enron.  If you have any comments or questions please  call Mark Greenberg, Senior Counsel, at (713) 345-8897 or me at (713)  853-3399.  We look forward to hearing from you. ",jones-t
3433,Any Problems with this counterparty? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3434,"Danm that doesn't sound like a full legal name...?    	Daniel Diamond/ ",jones-t
3435,#NAME?,jones-t
3436,"thanks for your help!    	Justin Boyd 	 ",jones-t
3437,"At the request of Mark Palmer, I am attaching our proposed form of  Non-Disclosure Agreement.   I have also attached a blacklined draft showing  the changes from the iPlanet draft.  If the enclosed meets with your  approval, please execute the agreement and return it to me via fax no. (713)  646-3490.  I will then have it executed by Enron.  If you have any comments  or questions please call Mark Greenberg, Senior Counsel, at (713) 345-8897 or  me at (713) 853-3399.  We look forward to hearing from you.",jones-t
3438,"kim,  below are the four ""oops"" trades the prompted my changing of the procedure.   I left a voicemail for the trader to provide me with the phone number and  name of the person who he spoke to but he never returned my calls.  I guess,  if someone from Joe's group could please prepare the two termination letters  and get them signed...  Thanks. ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
3439,Link -->,jones-t
3440,"Your attachment doesn't seem to be attached...    	  <Silvana.D ",jones-t
3441,"Yes, are you at the top of the list?  You should be trying to open the top  database that says ""secured"".    	Cheryl N ",jones-t
3442,"Stacy,  I don't know anything about this, I guess it's yours? ",jones-t
3443,#NAME?,jones-t
3444,"Sylvana,  I have forwarded your email to Mary Cook, a lawyer in our  , for  handling.  Her direct dial number is (713) 345-7732.",jones-t
3445,"Just a note to always remember to check ""ERMS"", we are frequently amending or  updating and replacing old ERMS masters with ISDAs and ERMS should always be  added as a company when you prepare the legal credit list.  Thanks.",jones-t
3446,"It won't let me open the document.  Can you ressend it?    	Carlos Alatorre/ ",jones-t
3447,"Ok to copy.    	Lisa Lees/ ",jones-t
3448,#NAME?,jones-t
3449,"We will need to catch a cab to get to La Fogata which is located at 2427  Vance Jackson Road in San Antonio.  Our dinner reservations are for 7:00 pm,  so I suggest we all meet in the hotel lobby at 6:30 and catch group cabs  together.  Dress is casual.  The phone number for the restaurant is  210-340-1337, in case you get lost in a wild cab ride or something similar  (this will have special meaning to certain swap group members!).  If you  haven't RSVP'd back to me, please do so, so I can get an accurate head count  for tomorrow.  See you in San Antonio.",jones-t
3450,#NAME?,jones-t
3451,"Yao, you're a bum, we will miss you at dinner tonight!    	Yao A ",jones-t
3452,Any conflicts? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3453,,jones-t
3454,"As you requested, attached is the referenced NDA. ",jones-t
3455,Any conflicts? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3456,Attached is the NDA for the referenced counterparty. ,jones-t
3457,#NAME?,jones-t
3458,#NAME?,jones-t
3459,Mary Cook also asked me to forward the below email re: NYMEX collateral to= =20 you. ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3460,#NAME?,jones-t
3461,#NAME?,jones-t
3462,#NAME?,jones-t
3463,"I would love to pick up you and Henry!    	Alicia Goodrow/ ",jones-t
3464,"We have received a faxed copy of the Amendment to the Electronic Trading  Agreement between ENA and the referenced Counterparty dated January 11,  2000.  The original will follow by Fedex.  Copies will be distributed.",jones-t
3465,Any conflicts? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
3466,"At the request of Dave Forster, I am attaching our proposed form of  Non-Disclosure Agreement.   If the enclosed meets with your approval, please  execute the agreement and return it to me via fax no. (713) 646-3490.  I will  then have it executed by Enron.  If you have any comments or questions please  call Mark Greenberg, Senior Counsel, at (713) 345-8897 or me at (713)  853-3399.  We look forward to hearing from you.  ",jones-t
3467,"Sheri,  I need to know the nature of the discussions we will be having with this  company so I know how to word the decription in the agreement.  Also, usually  I email the agreements directly to the counterparty, so unless he will be  delivering this in another manner, I will need an email address.    	Sheri L Cromwell/ ",jones-t
